datum,tijd,titel,taal,genre,speelduur,cast,synopsis,beschrijving,ticket-url,film-url
2020-08-09,20:15,Hope Gap,Engels,drama,101 min,"Annette Benning, Bill Nighy, Josh O’Connor",,"Grace (Annette Bening) en Edward (Bill Nighy) wonen in een klein dorp bij de klif van Hope Gap en zijn 29 jaar getrouwd. Als hun zoon Jamie (Josh O’Conner) een weekend komt logeren vertelt zijn vader hem dat hij van plan is om nog dezelfde dag zijn moeder te verlaten. Het eens zo hechte gezin wordt nu geconfronteerd met een nieuwe situatie waarin emoties als ongeloof, woede, onmacht maar ook hoop elkaar kruisen.",https://tickets.de-fabriek.nl/fabriek/nl/flow_configs/webshop/steps/start/show/451237,https://www.de-fabriek.nl/films/288-hope+gap.html
2020-08-09,20:30,Never Rarely Sometimes Always,Engels,drama,101 min,"Sidney Flanigan, Talia Ryder, Théodore Pellerin, Ryan Eggold, Sharon van Etten","Never Rarely Sometimes Always is een intiem portret over twee tienermeiden, die opgroeien in het landelijke Pennsylvania en dat is geschreven en geregisseerd is door Eliza Hittman.","Never Rarely Sometimes Always is een intiem portret over twee tienermeiden, die opgroeien in het landelijke Pennsylvania en dat is geschreven en geregisseerd is door Eliza Hittman. De 17-jarige Autumn (Sidney Flanigan) wordt geconfronteerd met een ongewenste zwangerschap en vanwege een gebrek aan steun in haar omgeving kan ze dit geheim moeilijk delen. Alleen haar nichtje en beste vriendin Skylar (Talia Ryder) begrijpt haar situatie en zonder veel woorden met elkaar te wisselen besluit zij direct om Autumn te helpen. Met het adres van een abortuskliniek in Brooklyn op zak reizen ze samen de staatsgrens over naar New York. Het wordt een emotionele reis waarbij ze meer leren over vriendschap, moed en medeleven.",https://tickets.de-fabriek.nl/fabriek/nl/flow_configs/webshop/steps/start/show/451231,https://www.de-fabriek.nl/films/407-never+rarely+sometimes+always.html
2020-08-10,20:15,Gli anni più belli,Italiaans,drama,129 min,"Pierfrancesco Favino, Kim Rossi Stuart, Micaela Ramazzotti, Claudio Santamaria","Gli anni più belli (“de mooiste jaren”) is een zomerse Italiaanse film over vriendschap, familie en het leven, waarin we vier vrienden volgen gedurende 40 jaar.","Gli anni più belli (“de mooiste jaren”) is een zomerse Italiaanse film over vriendschap, familie en het leven, waarin we vier vrienden volgen gedurende 40 jaar. Giulio (Pierfrancesco Favino), Gemma (Micaela Ramazzotti), Paolo (Kim Rossi Stuart) en Riccardo (Claudio Santamaria) zijn sinds hun jeugd in de jaren '80 hecht bevriend. Samen groeien ze op, gaan ze door de puberteit en worden ze volwassen. Ze delen momenten van liefde en succes, maar kennen ook tijden van teleurstellingen.Naarmate de jaren verstrijken verliezen de vier vrienden elkaar regelmatig uit het oog, om elkaar steeds weer terug te vinden. Hun vriendschap ontvouwt zich in de schaduw van de Italiaanse geschiedenis van de laatste vier decennia. Na het succes van A Casa Tutti Bene uit 2018 keert regisseur Gabriele Muccino terug in de bioscoop met Gli anni più belli. Na de première in zijn thuisland is de film in Italië uitgegroeid tot een grote bioscoophit.",https://tickets.de-fabriek.nl/fabriek/nl/flow_configs/webshop/steps/start/show/451241,https://www.de-fabriek.nl/films/411-gli+anni+piu+belli.html
2020-08-10,20:30,Dark River,Engels,drama,89 min,"Ruth Wilson, Jonah Russell, Paul Robertson, Mark Stanley, Sean Bean",,Na de dood van haar vader keert Alice terug naar haar geboortedorp Yorkshire om de familieboerderij op te eisen. Ze is er 15 jaar niet geweest en haar broer heeft al die jaren de boerderij onderhouden. Hij verwelkomt haar bepaald niet met open armen en het is duidelijk dat haar komst oude wonden open haalt. Om de strijdbijl te kunnen begraven zullen broer en zus hun diep weggestopte trauma’s uit het verleden eerst onder ogen moeten komen. Alleen zo kunnen ze aan het nieuwe hoofdstuk in hun leven beginnen.,https://tickets.de-fabriek.nl/fabriek/nl/flow_configs/webshop/steps/start/show/451255,https://www.de-fabriek.nl/films/393-dark+river.html
2020-08-11,20:00,Berlin Alexanderplatz,"Duits, Engels",drama,183 min,"Welket Bungué, Jella Haase, Martin Wuttke, Albrecht Schuch, Nils Verkooijen",,"Vluchteling Francis maakt de gevaarlijke oversteek van Afrika naar Europa. Als hij uiteindelijk in Berlijn aankomt en aan een nieuw leven begint, zweert hij om dat als een goed mens te doen. Door zijn status als illegale vluchteling blijkt dat echter praktisch onmogelijk. Francis valt in handen van drugsdealer Reinhold. Onder invloed van hem verandert Francis in Franz, een genadeloze crimineel. Het eerlijke leven wat hij probeerde te leiden, is opeens verder weg dan ooit.",https://tickets.de-fabriek.nl/fabriek/nl/flow_configs/webshop/steps/start/show/451258,https://www.de-fabriek.nl/films/409-berlin+alexanderplatz.html
2020-08-11,20:15,Fahim,"Frans, Bengaals",drama,108 min,"Gérard Depardieu, Ahmed Assat, Isabelle Nanty",,"Wanneer de jonge Fahim en zijn vader hun geboorteland Bangladesh moeten ontvluchten en arriveren in Parijs, begint voor hen een nieuwe strijd. Terwijl ze wachten op de goedkeuring van hun politiek asielaanvraag, staan ze onder constante dreiging van uitzetting. Dan leert Fahim de schaakmeester Sylvain kennen, die hem onder zijn hoede neemt. Juist wanneer het nationale kampioenschap schaken begint, lijkt Fahim het land te moeten verlaten. Voor hem is er maar één uitweg: kampioen van Frankrijk worden. Gebaseerd op een waargebeurd verhaal.",https://tickets.de-fabriek.nl/fabriek/nl/flow_configs/webshop/steps/start/show/451259,https://www.de-fabriek.nl/films/406-fahim.html
2020-08-12,15:00,CatVideoFest 2020,Engels,komedie,71 min,,De voorstellingen op wereldkattendag zaterdag 8 augustus zijn al helemaal uitverkocht! Extra voorstelling op woensdag 12 augustus 15.00 heeft nog kaarten.,"CatVideoFest keert terug in de Nederlandse filmtheaters! Elk jaar stelt CatVideoFest uit ontelbare uren van unieke ingezonden filmpjes, animaties, muziekvideo’s en natuurlijk de klassieke internetfilmpjes een compilatie samen van de allerleukste kattenfilmpjes! Vertoningen van het evenement vinden plaats over de hele wereld en een deel van de inkomsten wordt afgestaan aan lokale organisaties voor de opvang van katten en dierenwelzijn. Cinema Delicatessen brengt CatVideoFest op Wereld Kattendag, 8 augustus, naar filmtheaters door het hele land, zodat liefhebbers in gezamenlijke sfeer kunnen genieten van de leukste filmpjes. Is er een beter excuus om gezellig samen te komen dan samen naar katten te kijken?",https://tickets.de-fabriek.nl/fabriek/nl/flow_configs/webshop/steps/start/show/450369,https://www.de-fabriek.nl/films/397-catvideofest+2020.html
2020-08-12,15:15,De beentjes van Sint-Hildegard,Nederlands,drama,103 min,"Herman Finkers, Johanna ter Steege",De beentjes van Sint-Hildegard is een komisch drama over het los willen breken uit vastgeroeste patronen.,"Jan is 35 jaar getrouwd met Gedda. Gedda houdt zóveel van Jan dat hij het er benauwd van krijgt. Ze ziet het huwelijk als een vorm van begeleid wonen. Als hij een glas van tafel wil pakken is zij hem al voor en reikt hem het glas aan. Daarnaast bepaalt ze zijn kleding, vriendschappen, vakanties en al hun andere bezigheden. In een poging meer ruimte te krijgen maakt Jan dermate rare sprongen dat hij zijn huwelijk letterlijk in een gesloten afdeling ziet veranderen. Dochter Liesbeth zit met haar afgepaste en jaloerse vriend in eenzelfde schuitje als haar vader. In De beentjes van Sint-Hildegard nemen ze hun partner onder de loep en rijst de vraag: hoeveel liefde is te veel liefde?",https://tickets.de-fabriek.nl/fabriek/nl/flow_configs/webshop/steps/start/show/451499,https://www.de-fabriek.nl/films/271-de+beentjes+van+sint+hildegard.html
2020-08-12,20:15,Never Rarely Sometimes Always,Engels,drama,101 min,"Sidney Flanigan, Talia Ryder, Théodore Pellerin, Ryan Eggold, Sharon van Etten","Never Rarely Sometimes Always is een intiem portret over twee tienermeiden, die opgroeien in het landelijke Pennsylvania en dat is geschreven en geregisseerd is door Eliza Hittman.","Never Rarely Sometimes Always is een intiem portret over twee tienermeiden, die opgroeien in het landelijke Pennsylvania en dat is geschreven en geregisseerd is door Eliza Hittman. De 17-jarige Autumn (Sidney Flanigan) wordt geconfronteerd met een ongewenste zwangerschap en vanwege een gebrek aan steun in haar omgeving kan ze dit geheim moeilijk delen. Alleen haar nichtje en beste vriendin Skylar (Talia Ryder) begrijpt haar situatie en zonder veel woorden met elkaar te wisselen besluit zij direct om Autumn te helpen. Met het adres van een abortuskliniek in Brooklyn op zak reizen ze samen de staatsgrens over naar New York. Het wordt een emotionele reis waarbij ze meer leren over vriendschap, moed en medeleven.",https://tickets.de-fabriek.nl/fabriek/nl/flow_configs/webshop/steps/start/show/451263,https://www.de-fabriek.nl/films/407-never+rarely+sometimes+always.html
2020-08-12,20:30,Crash,"Engels, Zweeds",drama,100 min,"James Spader, Elias Koteas, Holly Hunter, Deborah Kara Unger, Rosanna Arquette",,"Reclameman James Ballard en zijn vrouw Catherine leiden een leven vol vluchtige seksuele ontmoetingen, op zoek naar een zinvolle fysieke ervaring. Na een bijna fatale botsing met de auto van dr. Helen Remington ontdekt James de perverse genoegens van verwrongen staal. Wanneer hij Helen opnieuw ontmoet, leidt de gemeenschappelijke ervaring tot een seksuele relatie. Ze brengt James in contact met Vaughan, de drijvende kracht achter een geobsedeerde groep mensen die zich bezighoudt met het naspelen van beroemde auto-ongelukken. Zo worden ze meegesleurd in een wereld van gevaar, seks en dood. Crash is een cultklassieker uit 1996 van regisseur David Cronenberg, gebaseerd op de roman van J.G. Ballard. Cronenbergs onderzoek naar erotiek en technologie werd dat jaar in Cannes bekroond met de speciale juryprijs voor moed, durf en originaliteit. De controversiële film is deze zomer opnieuw te bewonderen in geheel gerestaureerde 4K-versie.",https://tickets.de-fabriek.nl/fabriek/nl/flow_configs/webshop/steps/start/show/451262,https://www.de-fabriek.nl/films/410-crash.html
2020-08-13,15:00,Gli anni più belli,Italiaans,drama,129 min,"Pierfrancesco Favino, Kim Rossi Stuart, Micaela Ramazzotti, Claudio Santamaria","Gli anni più belli (“de mooiste jaren”) is een zomerse Italiaanse film over vriendschap, familie en het leven, waarin we vier vrienden volgen gedurende 40 jaar.","Gli anni più belli (“de mooiste jaren”) is een zomerse Italiaanse film over vriendschap, familie en het leven, waarin we vier vrienden volgen gedurende 40 jaar. Giulio (Pierfrancesco Favino), Gemma (Micaela Ramazzotti), Paolo (Kim Rossi Stuart) en Riccardo (Claudio Santamaria) zijn sinds hun jeugd in de jaren '80 hecht bevriend. Samen groeien ze op, gaan ze door de puberteit en worden ze volwassen. Ze delen momenten van liefde en succes, maar kennen ook tijden van teleurstellingen.Naarmate de jaren verstrijken verliezen de vier vrienden elkaar regelmatig uit het oog, om elkaar steeds weer terug te vinden. Hun vriendschap ontvouwt zich in de schaduw van de Italiaanse geschiedenis van de laatste vier decennia. Na het succes van A Casa Tutti Bene uit 2018 keert regisseur Gabriele Muccino terug in de bioscoop met Gli anni più belli. Na de première in zijn thuisland is de film in Italië uitgegroeid tot een grote bioscoophit.",https://tickets.de-fabriek.nl/fabriek/nl/flow_configs/webshop/steps/start/show/441951,https://www.de-fabriek.nl/films/411-gli+anni+piu+belli.html
2020-08-20,15:00,Hope Gap,Engels,drama,101 min,"Annette Benning, Bill Nighy, Josh O’Connor",,"Grace (Annette Bening) en Edward (Bill Nighy) wonen in een klein dorp bij de klif van Hope Gap en zijn 29 jaar getrouwd. Als hun zoon Jamie (Josh O’Conner) een weekend komt logeren vertelt zijn vader hem dat hij van plan is om nog dezelfde dag zijn moeder te verlaten. Het eens zo hechte gezin wordt nu geconfronteerd met een nieuwe situatie waarin emoties als ongeloof, woede, onmacht maar ook hoop elkaar kruisen.",https://tickets.de-fabriek.nl/fabriek/nl/flow_configs/webshop/steps/start/show/441956,https://www.de-fabriek.nl/films/288-hope+gap.html
2020-08-27,15:00,Once Were Brothers,Engels,documentaire,100 min,"Bruce Springsteen, Martin Scorsese, Bob Dylan, Marilyn Monroe, Eric Clapton, Van Morrison","Een hele fijne documentaire over ‘The Band’, legendarische muziekgroep uit de jaren ’60, die niet alleen het subgenre ‘Americana’ uitvonden, maar waarvan de leden “three of the greatest white singers in rock history,” waren aldus de ‘Boss’ Springsteen.","Een hele fijne documentaire over ‘The Band’, legendarische muziekgroep uit de jaren ’60, die niet alleen het subgenre ‘Americana’ uitvonden, maar waarvan de leden “three of the greatest white singers in rock history,” waren aldus de ‘Boss’ Springsteen. Vol muziek en begeleid door enthousiaste fans als Bruce Springsteen, Martin Scorsese, Eric Clapton, Taj Mahal en Van Morrison vertelt Robbie Robertson als een van de twee nog in leven zijnde bandleden het buitengewone en per definitie gekleurde verhaal van hun opkomst en ondergang. Nog bijzonder jong (Robbie Robertson is 16) worden de vijf geniale muzikanten als begeleidingsband bij elkaar gehaald. Hierdoor ontstaat er een zeldzaam hechte broederschap tussen hen. Na een mislukte toer met Bob Dylan trekken ze zich terug in een lelijk roze huis op het platteland van Woodstock. Ze leven er als een gezin, maken heel veel lol en musiceren elke dag in de kelder. En debuteren vervolgens met een plaat die zo vanzelfsprekend Rockabilly, Bob Dylan, Muddy Waters en Roots Music mengt dat ze pardoes het nieuw subgenre Americana introduceren. Drugs en ruzie luiden het einde in. Na acht jaar komt aan al die prachtige liedjes en die hechte broederschap een eind. Al sluit The Band die met het legendarische slotconcert The Last Waltz wel grandioos af. “There is no band that emphasises coming together and becoming greater than the sum of their parts than The Band. Simply their name The Band. That was it!” - Bruce Springsteen.",https://tickets.de-fabriek.nl/fabriek/nl/flow_configs/webshop/steps/start/show/444571,https://www.de-fabriek.nl/films/415-once+were+brothers.html
2020-09-05,20:30,Paradise Drifters met Q&A,Nederlands,drama,85 min,"Jonas Smulders, Tamar van Waning, Bilal El Mehdi Wahib",Exclusieve vertoning met Q&A met de in Zaanstad opgegroeide hoofdolspeelster Tamar van Waning en regisseur Mees Peijnenburg!,"De dakloze jongeren Yousef, Chloe en Lorenzo hebben in hun jonge levens al flink wat te verduren gehad. Yousef (Bilal Wahib) is net 18 geworden en moet de jeugdzorginstelling verlaten, maar heeft geen familie om naar terug te keren. Chloe (Tamar van Waning) is ongewenst zwanger van haar stiefvader en is op zoek naar een uitweg. Lorenzo (Jonas Smulders) wil met drugssmokkel snel geld verdienen om zijn broer te helpen. Alle drie willen ze niets liever dan ontsnappen aan hun situatie. Door een toevallige ontmoeting vertrekken ze gezamenlijk naar Zuid-Europa. Ondanks de verschillende problemen waar ze individueel mee kampen, vinden ze tijdens deze reis onverwacht vertrouwen en geborgenheid bij elkaar; iets waar ze hun hele leven al naar op zoek zijn. Maar aan het echte leven valt moeilijk te ontsnappen en alles loopt anders dan verwacht. Paradise Drifters is een rauw en hoopgevend speelfilmdebuut van Mees Peijnenburg, met indringende personages die je in het hart raken.",https://tickets.de-fabriek.nl/fabriek/nl/flow_configs/webshop/steps/start/show/448954,https://www.de-fabriek.nl/films/416-paradise+drifters+met+qa.html
